"ISO","YEAR","PREDICTION","TEAM_ID","SUBMISSION_ID"
"AGO",2015,0,"BOWSER","nb"
"AGO",2016,0,"BOWSER","nb"
"AUS",2015,0,"BOWSER","nb"
"AUS",2016,0,"BOWSER","nb"
"BDI",2015,0,"BOWSER","nb"
"BDI",2016,0.0664522342225335,"BOWSER","nb"
"BEN",2015,0,"BOWSER","nb"
"BEN",2016,0.52942870516756,"BOWSER","nb"
"BFA",2015,0,"BOWSER","nb"
"BFA",2016,0,"BOWSER","nb"
"BOL",2015,0.0267571608613115,"BOWSER","nb"
"BOL",2016,0.177137071519742,"BOWSER","nb"
"BRA",2015,0.117197336263603,"BOWSER","nb"
"BRA",2016,0.0185945933737787,"BOWSER","nb"
"CAF",2015,0,"BOWSER","nb"
"CAF",2016,0.645669514091033,"BOWSER","nb"
"CMR",2015,0,"BOWSER","nb"
"CMR",2016,0.426571592533293,"BOWSER","nb"
"COD",2015,1.65315347117203,"BOWSER","nb"
"COD",2016,1.50580175516509,"BOWSER","nb"
"COG",2015,0,"BOWSER","nb"
"COG",2016,1.08983174017115,"BOWSER","nb"
"COL",2015,0.236561776418284,"BOWSER","nb"
"COL",2016,0.229622429818571,"BOWSER","nb"
"CRI",2015,0.224768588346767,"BOWSER","nb"
"CRI",2016,0,"BOWSER","nb"
"DOM",2015,0.395763423962355,"BOWSER","nb"
"DOM",2016,0.297267997478548,"BOWSER","nb"
"ECU",2015,0.522535266568,"BOWSER","nb"
"ECU",2016,0.184788608336664,"BOWSER","nb"
"ETH",2015,0,"BOWSER","nb"
"ETH",2016,0,"BOWSER","nb"
"GAB",2015,0,"BOWSER","nb"
"GAB",2016,0.351999385751263,"BOWSER","nb"
"GHA",2015,0,"BOWSER","nb"
"GHA",2016,1.04658415785231,"BOWSER","nb"
"GIN",2015,0.324318970767726,"BOWSER","nb"
"GIN",2016,0,"BOWSER","nb"
"GMB",2015,0,"BOWSER","nb"
"GMB",2016,0,"BOWSER","nb"
"GTM",2015,0.1128814150732,"BOWSER","nb"
"GTM",2016,0,"BOWSER","nb"
"HND",2015,0.320053210169509,"BOWSER","nb"
"HND",2016,0.0818482025608347,"BOWSER","nb"
"HTI",2015,0.619715246915049,"BOWSER","nb"
"HTI",2016,0.546997886757113,"BOWSER","nb"
"IRQ",2015,0,"BOWSER","nb"
"IRQ",2016,0,"BOWSER","nb"
"KEN",2015,0,"BOWSER","nb"
"KEN",2016,0,"BOWSER","nb"
"KGZ",2015,0,"BOWSER","nb"
"KGZ",2016,0,"BOWSER","nb"
"KOR",2015,0,"BOWSER","nb"
"KOR",2016,0,"BOWSER","nb"
"LAO",2015,0,"BOWSER","nb"
"LAO",2016,0,"BOWSER","nb"
"LBR",2015,0,"BOWSER","nb"
"LBR",2016,0,"BOWSER","nb"
"LKA",2015,0,"BOWSER","nb"
"LKA",2016,0,"BOWSER","nb"
"MDG",2015,0,"BOWSER","nb"
"MDG",2016,0,"BOWSER","nb"
"MDV",2015,0,"BOWSER","nb"
"MDV",2016,0,"BOWSER","nb"
"MLI",2015,0,"BOWSER","nb"
"MLI",2016,0,"BOWSER","nb"
"MMR",2015,0,"BOWSER","nb"
"MMR",2016,0,"BOWSER","nb"
"MOZ",2015,0.494206353121141,"BOWSER","nb"
"MOZ",2016,0,"BOWSER","nb"
"MWI",2015,0,"BOWSER","nb"
"MWI",2016,0,"BOWSER","nb"
"NAM",2015,0,"BOWSER","nb"
"NAM",2016,0,"BOWSER","nb"
"NER",2015,0,"BOWSER","nb"
"NER",2016,0,"BOWSER","nb"
"NGA",2015,1.17180203228864,"BOWSER","nb"
"NGA",2016,1.05212959250961,"BOWSER","nb"
"NIC",2015,0,"BOWSER","nb"
"NIC",2016,0,"BOWSER","nb"
"NPL",2015,0.173999139040086,"BOWSER","nb"
"NPL",2016,0.0801940933400219,"BOWSER","nb"
"PER",2015,0.171838023758545,"BOWSER","nb"
"PER",2016,0,"BOWSER","nb"
"PHL",2015,0.767623697370757,"BOWSER","nb"
"PHL",2016,0.669020954480933,"BOWSER","nb"
"PRY",2015,0.244616947344943,"BOWSER","nb"
"PRY",2016,0.263701950178418,"BOWSER","nb"
"SDN",2015,0,"BOWSER","nb"
"SDN",2016,0,"BOWSER","nb"
"SEN",2015,0,"BOWSER","nb"
"SEN",2016,0,"BOWSER","nb"
"SGP",2015,0,"BOWSER","nb"
"SGP",2016,0,"BOWSER","nb"
"SLB",2015,0.188823774406602,"BOWSER","nb"
"SLB",2016,0,"BOWSER","nb"
"SLE",2015,0,"BOWSER","nb"
"SLE",2016,0,"BOWSER","nb"
"SLV",2015,0.265161109804088,"BOWSER","nb"
"SLV",2016,0.167143280426091,"BOWSER","nb"
"SOM",2015,0,"BOWSER","nb"
"SOM",2016,0,"BOWSER","nb"
"SSD",2015,1.2597922801739,"BOWSER","nb"
"SSD",2016,0,"BOWSER","nb"
"SYC",2015,0,"BOWSER","nb"
"SYC",2016,0,"BOWSER","nb"
"TCD",2015,0.806921841372865,"BOWSER","nb"
"TCD",2016,0.705305028007381,"BOWSER","nb"
"TGO",2015,0.497996371829292,"BOWSER","nb"
"TGO",2016,0,"BOWSER","nb"
"THA",2015,0,"BOWSER","nb"
"THA",2016,0.0469907073191805,"BOWSER","nb"
"TJK",2015,0,"BOWSER","nb"
"TJK",2016,0,"BOWSER","nb"
"TLS",2015,0,"BOWSER","nb"
"TLS",2016,0,"BOWSER","nb"
"TZA",2015,0.0715304550255615,"BOWSER","nb"
"TZA",2016,0,"BOWSER","nb"
"UGA",2015,0,"BOWSER","nb"
"UGA",2016,0,"BOWSER","nb"
"VEN",2015,0.035502943518069,"BOWSER","nb"
"VEN",2016,0,"BOWSER","nb"
"VNM",2015,0,"BOWSER","nb"
"VNM",2016,0,"BOWSER","nb"
"VUT",2015,0,"BOWSER","nb"
"VUT",2016,0,"BOWSER","nb"
"YEM",2015,0,"BOWSER","nb"
"YEM",2016,0,"BOWSER","nb"
"ZMB",2015,0,"BOWSER","nb"
"ZMB",2016,0,"BOWSER","nb"
"ZWE",2015,0,"BOWSER","nb"
"ZWE",2016,0.21194647353349,"BOWSER","nb"
