"ISO","YEAR","TEAM_ID","SUBMISSION_ID","PREDICTION"
"vree",2016,"olli0601","random",1
"qwbp",2016,"olli0601","random",0
"fsta",2016,"olli0601","random",0
"bqqv",2016,"olli0601","random",0
"jwlk",2016,"olli0601","random",1
"mxfx",2016,"olli0601","random",0
"lwcs",2016,"olli0601","random",1
"eqiw",2016,"olli0601","random",0
"phpd",2016,"olli0601","random",0
"gkhi",2016,"olli0601","random",1
"urhf",2016,"olli0601","random",1
"weog",2016,"olli0601","random",0
"bbfr",2016,"olli0601","random",1
"qelb",2016,"olli0601","random",1
"piah",2016,"olli0601","random",0
"ijqe",2016,"olli0601","random",1
"gqmg",2016,"olli0601","random",0
"xdof",2016,"olli0601","random",1
"uvof",2016,"olli0601","random",0
"eeem",2016,"olli0601","random",0
"ncnf",2016,"olli0601","random",0
"bqjk",2016,"olli0601","random",1
"jjqi",2016,"olli0601","random",0
"dwhv",2016,"olli0601","random",0
"feeb",2016,"olli0601","random",0
"luxv",2016,"olli0601","random",1
"cnxu",2016,"olli0601","random",0
"clai",2016,"olli0601","random",1
"kfpf",2016,"olli0601","random",0
"brcx",2016,"olli0601","random",1
"jpct",2016,"olli0601","random",0
"vlsr",2016,"olli0601","random",1
"gqfs",2016,"olli0601","random",1
"jvsv",2016,"olli0601","random",1
"fqbu",2016,"olli0601","random",1
"crle",2016,"olli0601","random",1
"ibdm",2016,"olli0601","random",0
"wuhg",2016,"olli0601","random",0
"suuq",2016,"olli0601","random",0
"ljlk",2016,"olli0601","random",1
"foju",2016,"olli0601","random",1
"cqgv",2016,"olli0601","random",1
"rsge",2016,"olli0601","random",0
"cvpi",2016,"olli0601","random",1
"gffd",2016,"olli0601","random",1
"luiv",2016,"olli0601","random",1
"jwbw",2016,"olli0601","random",1
"nicj",2016,"olli0601","random",0
"kfbw",2016,"olli0601","random",1
"jqsv",2016,"olli0601","random",0
"aifl",2016,"olli0601","random",0
"qxlf",2016,"olli0601","random",1
"pnwb",2016,"olli0601","random",1
"lhud",2016,"olli0601","random",0
"veol",2016,"olli0601","random",1
"vjwg",2016,"olli0601","random",1
"bjof",2016,"olli0601","random",1
"nask",2016,"olli0601","random",0
"otln",2016,"olli0601","random",1
"ebab",2016,"olli0601","random",0
"wqoj",2016,"olli0601","random",1
"tjlg",2016,"olli0601","random",1
"vlbl",2016,"olli0601","random",1
"grif",2016,"olli0601","random",1
"fuql",2016,"olli0601","random",1
"qgdb",2016,"olli0601","random",0
"qvoh",2016,"olli0601","random",1
"eioj",2016,"olli0601","random",0
"peui",2016,"olli0601","random",1
"mlmi",2016,"olli0601","random",1
"btwl",2016,"olli0601","random",0
"ecwd",2016,"olli0601","random",1
"vvmg",2016,"olli0601","random",0
"kskh",2016,"olli0601","random",0
"agbj",2016,"olli0601","random",1
"lppi",2016,"olli0601","random",0
"jmov",2016,"olli0601","random",0
"mnld",2016,"olli0601","random",1
"xaom",2016,"olli0601","random",1
"oubi",2016,"olli0601","random",1
"ekqd",2016,"olli0601","random",1
"urgi",2016,"olli0601","random",1
"jbpk",2016,"olli0601","random",0
"muoq",2016,"olli0601","random",0
"lwkg",2016,"olli0601","random",0
"uaqv",2016,"olli0601","random",1
"wrcd",2016,"olli0601","random",1
"khvf",2016,"olli0601","random",1
"ihtt",2016,"olli0601","random",0
"srrc",2016,"olli0601","random",1
"sotf",2016,"olli0601","random",0
"bbed",2016,"olli0601","random",1
"bgun",2016,"olli0601","random",1
"whuv",2016,"olli0601","random",0
"xdcb",2016,"olli0601","random",1
"bdkc",2016,"olli0601","random",1
"tkua",2016,"olli0601","random",0
"wvxc",2016,"olli0601","random",1
"nvgf",2016,"olli0601","random",0
"kgng",2016,"olli0601","random",0
"uebu",2016,"olli0601","random",1
"dbtr",2016,"olli0601","random",0
"wgsl",2016,"olli0601","random",1
"nhun",2016,"olli0601","random",1
"croe",2016,"olli0601","random",1
"sjgo",2016,"olli0601","random",1
"lvgi",2016,"olli0601","random",1
"jeut",2016,"olli0601","random",0
"abpp",2016,"olli0601","random",0
"svdg",2016,"olli0601","random",0
"jkiq",2016,"olli0601","random",1
"gsft",2016,"olli0601","random",0
"bppn",2016,"olli0601","random",0
"qbhl",2016,"olli0601","random",0
"uppv",2016,"olli0601","random",1
"gtgk",2016,"olli0601","random",0
"qmjt",2016,"olli0601","random",1
"ufqo",2016,"olli0601","random",0
"waul",2016,"olli0601","random",1
"vvdg",2016,"olli0601","random",1
"vohh",2016,"olli0601","random",0
"wvlf",2016,"olli0601","random",0
"qqdw",2016,"olli0601","random",0
"xilx",2016,"olli0601","random",0
"hvmd",2016,"olli0601","random",1
"tkok",2016,"olli0601","random",0
"nmdu",2016,"olli0601","random",1
"andb",2016,"olli0601","random",1
"ggdm",2016,"olli0601","random",1
"jcbp",2016,"olli0601","random",1
"ifcv",2016,"olli0601","random",0
"xggo",2016,"olli0601","random",0
"cthx",2016,"olli0601","random",1
"focg",2016,"olli0601","random",0
"nels",2016,"olli0601","random",1
"lqhp",2016,"olli0601","random",0
"mwmp",2016,"olli0601","random",0
"orte",2016,"olli0601","random",1
"ocnq",2016,"olli0601","random",1
"nhqu",2016,"olli0601","random",1
"vbln",2016,"olli0601","random",0
"sshn",2016,"olli0601","random",0
"vcci",2016,"olli0601","random",1
"tkoh",2016,"olli0601","random",1
"hkku",2016,"olli0601","random",0
"pbsj",2016,"olli0601","random",1
"dawe",2016,"olli0601","random",0
"lkit",2016,"olli0601","random",0
"dxqr",2016,"olli0601","random",0
"ddov",2016,"olli0601","random",1
"doeq",2016,"olli0601","random",1
"firp",2016,"olli0601","random",0
"awxg",2016,"olli0601","random",0
"rqvh",2016,"olli0601","random",1
"vfbq",2016,"olli0601","random",1
"prwt",2016,"olli0601","random",1
"dpxp",2016,"olli0601","random",0
"fccd",2016,"olli0601","random",1
"mime",2016,"olli0601","random",0
"jjjl",2016,"olli0601","random",1
"qktj",2016,"olli0601","random",1
"ofqj",2016,"olli0601","random",1
"uswp",2016,"olli0601","random",1
"htks",2016,"olli0601","random",1
"xjsp",2016,"olli0601","random",1
"gceo",2016,"olli0601","random",0
"lsgw",2016,"olli0601","random",1
"uhdv",2016,"olli0601","random",1
"cioc",2016,"olli0601","random",0
"fblw",2016,"olli0601","random",0
"uuwp",2016,"olli0601","random",0
"qpwc",2016,"olli0601","random",1
"ihvl",2016,"olli0601","random",0
"dbqf",2016,"olli0601","random",0
"sukl",2016,"olli0601","random",1
"iapb",2016,"olli0601","random",1
"pwsw",2016,"olli0601","random",0
"fdjw",2016,"olli0601","random",1
"qvqk",2016,"olli0601","random",0
"ockc",2016,"olli0601","random",1
"xqsb",2016,"olli0601","random",0
"qmdb",2016,"olli0601","random",0
"qglv",2016,"olli0601","random",1
"snhq",2016,"olli0601","random",1
